channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Podcasting RON Pre/Mid_CRS_POD_0:30_A18+_CPM_NONSPR,2025-03,5081.0,190947.0,35081.0,1190947.0,CPM,29.456390586650794
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Streaming_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,21645.0,1803805.0,51645.0,2803805.0,CPM,18.419611920229833
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Streaming_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,25714.0,2142732.0,55714.0,3142732.0,CPM,17.727887710437926
Digital Audio,,D_ATF_REX_067_NUEVA NETWORK_GARNT_BROD_ROS_NTL_2P_UF_Uforia Streaming_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,22113.0,1990135.0,52113.0,2990135.0,CPM,17.428310093022557
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,18317.0,1483272.0,48317.0,2483272.0,CPM,19.45699061560715
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,20604.0,1668385.0,50604.0,2668385.0,CPM,18.964279892144496
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,20759.0,1826908.0,50759.0,2826908.0,CPM,17.95566038937242
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,119416.0,30000.0,1119416.0,PAV,26.7996884089561
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,107974.0,30000.0,1107974.0,PAV,27.076447642273195
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,102162.0,30000.0,1102162.0,PAV,27.219229115139154
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,15056.0,1219174.0,45056.0,2219174.0,CPM,20.303049693264253
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,21929.0,1775670.0,51929.0,2775670.0,CPM,18.708636113082605
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,22607.0,2146313.0,52607.0,3146313.0,CPM,16.720205523099576
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,68633.0,30000.0,1068633.0,PAV,28.07324872056169
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,93632.0,30000.0,1093632.0,PAV,27.431530898876403
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_AXP HM1849 Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,105661.0,30000.0,1105661.0,PAV,27.133090522321037
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Alex El Genio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,979.0,44584.0,30979.0,1044584.0,CPM,29.65678202997557
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Alex El Genio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,987.0,45007.0,30987.0,1045007.0,CPM,29.652432950209903
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Alex El Genio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,647.0,32371.0,30647.0,1032371.0,CPM,29.686033412406974
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Codigo Misterio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,445.0,20250.0,30445.0,1020250.0,CPM,29.840725312423427
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Codigo Misterio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,389.0,17801.0,30389.0,1017801.0,CPM,29.857506526324894
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Codigo Misterio _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,191.0,9976.0,30191.0,1009976.0,CPM,29.892789531632435
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_De Todo Un Mucho _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,635.0,28824.0,30635.0,1028824.0,CPM,29.776715939752574
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_De Todo Un Mucho _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,645.0,29349.0,30645.0,1029349.0,CPM,29.771243766691377
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_De Todo Un Mucho _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,423.0,22644.0,30423.0,1022644.0,CPM,29.74935559197531
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Don Cheto _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,4198.0,190679.0,34198.0,1190679.0,CPM,28.721427017693266
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Don Cheto _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,4250.0,193017.0,34250.0,1193017.0,CPM,28.708727536992345
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Don Cheto _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,2523.0,135036.0,32523.0,1135036.0,CPM,28.653716710306988
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Cielo _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,794.0,30251.0,30794.0,1030251.0,CPM,29.889803552726473
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Cielo _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,916.0,34832.0,30916.0,1034832.0,CPM,29.875380738129476
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Cielo _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,829.0,31466.0,30829.0,1031466.0,CPM,29.88852759082704
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Maestro Doggy_CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,3172.0,143966.0,33172.0,1143966.0,CPM,28.99736530631155
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Maestro Doggy_CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,3709.0,168698.0,33709.0,1168698.0,CPM,28.843208425102123
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Maestro Doggy_CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,2582.0,133099.0,32582.0,1133099.0,CPM,28.754769000766924
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Show De Piolin _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,3189.0,120865.0,33189.0,1120865.0,CPM,29.610167147693968
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Show De Piolin _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,3486.0,131974.0,33486.0,1131974.0,CPM,29.581951528922044
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_El Show De Piolin _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,1969.0,86899.0,31969.0,1086899.0,CPM,29.413036537893586
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Erazno _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,16628.0,539969.0,46628.0,1539969.0,CPM,30.278531580830524
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Erazno _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,18755.0,608926.0,48755.0,1608926.0,CPM,30.302823125488683
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Erazno _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,12022.0,433469.0,42022.0,1433469.0,CPM,29.314899729258183
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Infinitos con Martha _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,415.0,19042.0,30415.0,1019042.0,CPM,29.846659902143386
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Infinitos con Martha _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,538.0,24262.0,30538.0,1024262.0,CPM,29.814637270542107
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Infinitos con Martha _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,454.0,23697.0,30454.0,1023697.0,CPM,29.74903706858572
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_La Entrevista _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,862.0,39253.0,30862.0,1039253.0,CPM,29.696329960077094
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_La Entrevista _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,1002.0,45530.0,31002.0,1045530.0,CPM,29.65194685948753
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_La Entrevista _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,500.0,27502.0,30500.0,1027502.0,CPM,29.683640518461278
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Panda Show _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,11607.0,439624.0,41607.0,1439624.0,CPM,28.901296449628514
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Panda Show _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,12783.0,484212.0,42783.0,1484212.0,CPM,28.825396910953422
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Panda Show _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,8207.0,364732.0,38207.0,1364732.0,CPM,27.995972835692285
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON AV _CRS_POD_PO030_A18+_PAV_NONSPR,2025-01,0.0,99706.0,30000.0,1099706.0,PAV,27.28001847766585
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON AV _CRS_POD_PO030_A18+_PAV_NONSPR,2025-02,0.0,97742.0,30000.0,1097742.0,PAV,27.328825898981727
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON AV _CRS_POD_PO030_A18+_PAV_NONSPR,2025-03,0.0,55557.0,30000.0,1055557.0,PAV,28.42101373966541
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,10642.0,667300.0,40642.0,1667300.0,CPM,24.375937143885324
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,12554.0,786945.0,42554.0,1786945.0,CPM,23.813827510080053
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_RON _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,10216.0,707077.0,40216.0,1707077.0,CPM,23.55839836164391
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Shoboy _CRS_POD_MI030_A18+_CPM_NONSPR,2025-01,640.0,29051.0,30640.0,1029051.0,CPM,29.77500629220515
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Shoboy _CRS_POD_MI030_A18+_CPM_NONSPR,2025-02,792.0,36097.0,30792.0,1036097.0,CPM,29.719225130465585
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Shoboy _CRS_POD_MI030_A18+_CPM_NONSPR,2025-03,626.0,32368.0,30626.0,1032368.0,CPM,29.665778094632923
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,8332.0,9803.0,38332.0,1009803.0,CPE,37.959879303190824
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,8332.0,11334.0,38332.0,1011334.0,CPE,37.90241403927881
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,8332.0,10964.0,38332.0,1010964.0,CPE,37.916285842028
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,8451.0,30000.0,1008451.0,PAV,29.74859462680884
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,9871.0,30000.0,1009871.0,PAV,29.706764527350526
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,9541.0,30000.0,1009541.0,PAV,29.71647511096627
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,266006.0,30000.0,1266006.0,PAV,23.696570158435268
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,281677.0,30000.0,1281677.0,PAV,23.40683339094015
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,285281.0,30000.0,1285281.0,PAV,23.34119931750333
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,8332.0,9749.0,38332.0,1009749.0,CPE,37.961909345787916
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,8332.0,12041.0,38332.0,1012041.0,CPE,37.87593585635365
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,8332.0,11667.0,38332.0,1011667.0,CPE,37.8899380922774
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,8016.0,30000.0,1008016.0,PAV,29.76143235821654
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,10077.0,30000.0,1010077.0,PAV,29.70070598578128
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,9832.0,30000.0,1009832.0,PAV,29.707911811073526
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,439093.0,30000.0,1439093.0,PAV,20.846463710128532
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,475335.0,30000.0,1475335.0,PAV,20.334364737500298
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_BROD_ROS_NTL_2P_UF_Spons Listening HM1849 Span_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,458143.0,30000.0,1458143.0,PAV,20.57411378719371
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,18260.0,1420982.0,48260.0,2420982.0,CPM,19.934059815397223
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,18846.0,1466645.0,48846.0,2466645.0,CPM,19.80260637424518
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,22348.0,1918578.0,52348.0,2918578.0,CPM,17.9361319108141
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_DIS_300x250_A18+_CPM_NONSPR,2025-01,0.0,109557.0,30000.0,1109557.0,CPM,27.037817795750914
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_DIS_300x250_A18+_CPM_NONSPR,2025-02,0.0,107131.0,30000.0,1107131.0,CPM,27.097064394367063
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Eng_CRS_DIS_300x250_A18+_CPM_NONSPR,2025-03,0.0,133914.0,30000.0,1133914.0,CPM,26.457032896674704
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-01,19959.0,1553364.0,49959.0,2553364.0,CPM,19.565952993776055
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-02,17200.0,1338412.0,47200.0,2338412.0,CPM,20.184638121939162
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_AUD_0:30_A18+_CPM_NONSPR,2025-03,22533.0,1771941.0,52533.0,2771941.0,CPM,18.951702074466954
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,85587.0,30000.0,1085587.0,PAV,27.634818766252728
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,71132.0,30000.0,1071132.0,PAV,28.007752545904708
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_AXP Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,90295.0,30000.0,1090295.0,PAV,27.515488927308667
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,8332.0,10254.0,38332.0,1010254.0,CPE,37.94293316334308
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,8332.0,11237.0,38332.0,1011237.0,CPE,37.90604971930418
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,8332.0,11592.0,38332.0,1011592.0,CPE,37.89274727360438
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,8659.0,30000.0,1008659.0,PAV,29.7424600385264
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,9467.0,30000.0,1009467.0,PAV,29.718653507246895
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,9713.0,30000.0,1009713.0,PAV,29.71141304509301
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,260357.0,30000.0,1260357.0,PAV,23.802779688612034
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,301875.0,30000.0,1301875.0,PAV,23.04368698991839
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables English_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,331348.0,30000.0,1331348.0,PAV,22.533552459612363
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-01,8332.0,10472.0,38332.0,1010472.0,CPE,37.9347473260021
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-02,8332.0,11321.0,38332.0,1011321.0,CPE,37.90290125489335
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_AUD_0:30_A18+_CPE_NONSPR,2025-03,8332.0,11393.0,38332.0,1011393.0,CPE,37.900202987364956
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-01,0.0,8804.0,30000.0,1008804.0,PAV,29.738185019091915
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-02,0.0,9552.0,30000.0,1009552.0,PAV,29.71615132256684
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_300x250_A18+_PAV_NONSPR,2025-03,0.0,9511.0,30000.0,1009511.0,PAV,29.717358206101768
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-01,0.0,279707.0,30000.0,1279707.0,PAV,23.44286621859535
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-02,0.0,318673.0,30000.0,1318673.0,PAV,22.750143515488677
Digital Audio,,D_ATF_REX_067_PANDORA MEDIA_GARNT_CSTM_Unreachables_NTL_3P_UF_Spons Lis Unreachables Spanish_CRS_DIS_640x330_A18+_PAV_NONSPR,2025-03,0.0,326462.0,30000.0,1326462.0,PAV,22.616554413168263
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-01,35982.0,3576687.0,65982.0,4576687.0,CPM,14.41697891946729
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-02,43007.0,4274719.0,73007.0,5274719.0,CPM,13.840926881602604
Digital Audio,,"D_ATF_REX_067_SPOTIFY USA, INC._GARNT_BROD_ROS_NTL_2P_UF_AE HM1849 English_CRS_AUD_0:30_A18+_CPM_NONSPR",2025-03,39661.0,4396174.0,69661.0,5396174.0,CPM,12.909331685746233
